Record number,Turbidity
66840,3.578198247999947
66841,4.43726963184157
66842,4.496146744531184
66843,4.058987765055835
66844,4.460606909614761
66845,4.192100648457008
66846,4.211062033131746
66847,3.916056635028912
66848,4.074862053668143
66849,3.874808825619565
66850,3.8975219052425323
66851,4.110072354198625
66852,4.160779497379307
66853,3.681039972130138
66854,3.5834111910103648
66855,3.5398909005651165
66856,4.28036988905685
66857,3.8834320258097907
66858,4.266395025794834
66860,4.702931718814665
66861,4.1148721498120375
66862,4.739242370446359
66863,4.0052510453488726
66864,4.342414165887963
66865,4.5585842950022
66866,4.736906120539065
66867,4.525810383648372
66868,4.5057130132985534
66869,4.357095952947004
66870,3.885117561465877
66871,4.416640041874609
66872,3.9618061838208782
66873,4.153400842655745
66874,4.024237155880838
66875,4.081325721591139
66876,4.120111885589526
66877,4.37927670898117
66878,4.150077035573007
66879,4.14754101919817
66880,3.946850087448382
66881,3.8924816999276923
66882,3.8246505332730725
66883,3.8958001628712964
66884,4.968035620488537
66885,4.397032522270095
66886,4.484167169544674
66887,5.117049954273177
66888,4.110589216561229
66889,4.143246201136552
66890,4.185843460338331
66891,4.2249971208047725
66892,4.36702670983528
66893,4.497364626756947
66894,3.956640359176735
66895,4.283889358105608
66896,4.116697836991704
66897,4.410046237644331
66898,4.37443419596414
66899,4.5534371150577
66900,4.311869390614972
66901,4.3552328351947045
66902,4.427223343107583
66903,5.756017836301606
66904,4.348432056037246
66905,4.553860608406617
66906,4.352111422712246
66907,4.498156705380617
66908,4.682745254576889
66909,4.558121862666339
66910,4.520666039815238
66911,4.460989366010217
66912,4.730659144382906
66913,4.480982516635536
66914,4.80476609884983
66915,4.7603740045507195
66916,4.641376346664595
66917,4.651936870557299
66918,4.402945520563999
66919,4.413241661211304
66920,4.204167095617488
66921,4.403039274770885
66922,4.026099228755013
66923,4.322705372697049
66924,4.639605607474686
66925,4.529089749907132
66926,4.623130991362573
66927,4.87711756703651
66928,4.694281973751289
66929,5.002836526356243
66930,4.303622769924032
66931,4.671865931105632
66932,4.379919875805115
66933,5.162212049296301
66934,4.440915498020731
66935,4.68890474688348
66936,4.703829959758617
66937,4.400668017201107
66938,4.6070023714126
66939,4.6415969510807935
66940,4.660949319290455
66941,4.621748377222627
66942,4.9237146735677255
66943,4.453134763770475
66944,4.301158415483844
66945,5.194231239708594
66946,4.962199967825045
66947,4.185284107953378
66948,4.87699522534175
66949,5.265959027939975
66950,4.992241063117208
66951,4.056144026198303
66952,4.933579352447619
66953,5.156865222184983
66954,4.59743873533402
66955,4.276853050840853
66956,4.241579883594636
66957,4.367143475694775
66958,5.976044285351419
66959,4.285508526722539
66960,4.972796181411387
66961,4.16469789240806
66962,4.3105083029635285
66963,4.256935665646176
66964,4.421644527102469
66965,4.4971492323111235
66966,6.0969463971074065
66967,3.581358482396644
66968,4.184200177645051
66969,3.755130005452087
66970,4.532831757853555
66971,4.496522227287336
66972,4.376929836269508
66973,4.25569346201595
66974,4.364051226891881
66975,4.241967309581457
66976,4.047253200257049
66977,3.92849287710331
66978,4.224880283937626
66979,4.151058408442657
66980,3.960089106130667
66981,4.567397111899428
66982,4.983152369591169
66983,3.9589847365469057
66984,4.011615937266642
66985,4.2409370506901505
66986,4.215233928447458
66987,4.2572900618231655
66988,4.670570338599023
66989,4.377773428510788
66990,4.248067554796528
66991,4.340365824447849
66992,4.745379226696022
66993,4.710230052332605
66994,4.384835142601882
66995,5.326487608861206
66996,5.59720844988694
66997,4.582645621704475
66998,4.548015055431871
66999,4.702993967549288
67000,4.695355580050858
67001,5.1244506115217145
67002,4.82467623392466
67003,5.127934385523181
67005,4.9864250453187005
67006,5.013358651412059
67007,4.469193545198165
67008,4.340263816459266
67009,4.433612400505096
67010,4.420321269455597
67011,4.360260569714788
67012,4.1739109569105315
67013,4.424050833245742
67014,4.198761516698419
67015,4.38543293061949
67016,4.212505013971882
67017,5.078120537857985
67018,5.008078898801385
67019,4.660569723640778
67020,4.963058685447558
67021,4.8368906899004855
67022,5.4381698542850465
67023,4.941988703883588
67024,4.819204206336218
67025,4.61328355464669
67026,4.710159887080106
67027,4.588802989396629
67028,4.915489522172878
67029,4.529193148981313
67030,4.68465717485175
67031,4.435225704654694
67032,4.538169168399885
67033,4.741767972402482
67034,4.666107461713558
67035,4.79615362323428
67036,4.669350205792276
67037,4.620406266690821
67038,4.692208656805396
67039,4.983234673031071
67040,4.364962634013076
67041,4.646491327914782
67042,4.445867598144443
67043,4.474829047673316
67044,4.672302462616682
67045,4.51546952138639
67046,4.360232280549105
67047,4.415480162127867
67048,4.2127310058758605
67049,4.446696525739862
67050,4.317650397886506
67051,4.388793406766344
67052,4.279685876178442
67053,4.338529230662788
67054,4.164495850381625
67055,4.362163471182313
67056,4.347988089169501
67057,4.390225431063714
67058,4.5050783363355995
67059,4.353717077046673
67060,4.467509338696665
67061,4.4958321419299745
67062,4.503116383380381
67063,4.39458002391826
67064,4.505900316345729
67065,4.511547167319871
67066,4.550654653701627
67067,4.547033683575076
67068,4.5226663163084515
67069,4.315381629515479
67070,4.552887307359007
67071,4.524313760509175
67072,4.485461813829323
67073,4.398431177310998
67074,4.506879298718651
67075,4.095089283744847
67076,4.109163951033179
67077,4.133220918871536
67078,4.248362801605305
67079,4.825158690889744
67080,4.172995606437385
67081,4.083165681256022
67082,4.812197242006111
67083,4.424985365857268
67084,4.9128377737593425
67085,4.510790512113327
67086,4.513720019768822
67087,4.404512327643862
67088,4.726777477678396
67089,4.378638247682013
67090,4.631806604048654
67091,4.472981742479936
67092,4.712287388983029
67093,4.259105097077087
67094,4.9895567345651415
67095,4.65358484324353
67096,4.441938482267403
67097,4.534366218352388
67098,4.553443935599619
67099,4.541395772320051
67100,5.0696128214326475
67101,4.587836717939576
67102,4.809407525187675
67103,6.389617733919903
67104,4.196872248403496
67105,4.3514760091956886
67106,4.455081309258119
67107,5.042989181202218
67108,3.860723182202158
67109,4.229580758725711
67110,4.205480382350381
67111,3.810765635787171
67112,4.7725651343625195
67113,4.343607371931585
67114,4.793788048720419
67115,4.072895470381414
67116,4.0625711485558185
67117,4.170425549835205
67118,4.5208573026666405
67119,5.256052958901443
67120,4.454244447201954
67121,4.405135378684222
67122,3.92116382936558
67123,4.533757460396564
67124,4.292197142534036
67125,4.025356960066756
67126,3.935213347427449
67127,4.055382482362499
67128,3.7647967829736677
67129,4.185475422914327
67130,3.9766566566426653
67131,3.7170409618774034
67132,4.069161261259017
67133,3.9401947975937297
67134,4.208557743534225
67135,4.426165130625333
67136,4.302659947846709
67137,4.684659862072238
67138,4.835567773709066
67139,4.502235470208671
67140,4.125153708000078
67141,4.2310065225759965
67142,4.342225798776102
67143,4.195319181340795
67144,4.185156969725418
67145,4.382971691905105
67146,4.592025109267147
67147,4.8790392171350865
67148,4.412212145780241
67150,4.911627362278034
67151,4.440527677791736
67152,4.489311496624397
67153,4.062597437821419
67154,4.955026308468778
67155,4.426870043970279
67156,4.818877257015826
67157,4.5940949751181
67158,4.995615889264158
67159,4.648575282496847
67160,4.747512910449317
67161,4.070279070958258
67162,4.61759041158219
67163,4.24351904128025
67164,4.682709503974052
67165,4.575072828166954
67166,4.439593243391704
67167,4.130132642557667
67168,4.340815704705485
67169,4.425914769307787
67170,4.624547728491157
67171,4.40780905889631
67172,4.345613773897091
67173,4.257893255025865
67174,4.437603942283585
67175,4.4997545157431125
67176,4.415497302657906
67177,4.31300765515467
67178,4.385194783495819
67179,4.273464105386013
67180,4.3148264070765645
67181,4.299792396211896
67182,4.271528235244029
67183,4.210685407011383
67184,4.264811810640665
67185,4.2151992835728285
67186,4.199799524071285
67187,4.183543085681501
67188,4.315996948008685
67189,4.2052030062410255
67190,4.192465269314012
67191,4.258601185963678
67192,4.1830320413548545
67193,4.121731401628934
67194,4.042412798732973
67195,4.034600320028957
67196,4.009265501825233
67197,3.863125372393255
67198,4.174943939333948
67199,3.9279492822329933
67200,4.050245107390628
67201,4.093510544463882
67202,4.097148502980707
67203,4.144061229679741
67204,3.9916125838849803
67205,4.048716072142
67206,4.068723113606119
67207,4.192152626392755
67208,3.94061588744381
67209,4.010704099982002
67210,3.9757995940043354
67211,4.133746835241682
67212,4.133273233053926
67213,3.9072595183028938
67214,3.904258159916225
67215,3.866679141808706
67216,3.877994042341041
67217,3.874876153314587
67218,4.157791420331108
67219,4.174243259706618
67220,3.8865820131292073
67221,3.903354591423894
67222,4.148573697287394
67223,4.136700911795068
67224,4.267487324614944
67225,4.220091127156919
67226,4.068097217842035
67227,5.053787201153803
67228,3.708244973792987
67229,3.99061391588391
67230,3.799962520467664
67231,3.7480814222061696
67232,3.780238651795538
67233,4.367563864291365
67234,4.057941943272002
67235,4.465684043638193
67236,4.268178313632927
67237,4.506356463698304
67238,3.9041447682019066
67239,4.450090492368437
67240,4.661695727662774
67241,4.620338048938101
67242,4.840935565636043
67243,4.093897567651507
67244,4.267300459604407
67245,4.8181966881092135
67246,4.321527552942627
67247,4.216773489459955
67248,3.627142847870254
67249,3.692821554634392
67250,4.265144568979321
67251,4.415085600878144
67252,3.958624520568879
67253,3.3562021635567207
67254,3.3515849956025408
67255,3.8037315819212396
67256,3.928536619922261
67257,3.1488848433395424
67258,3.6737406679129556
67259,3.6643841422955923
67260,3.6219795498469134
67261,3.4713450614056494
67262,3.6756940736849506
67263,4.670006827475454
67264,4.114435519555561
67265,3.9482709510466623
67266,3.9413557594989395
67267,4.467731955503239
67268,4.386656565628893
67269,4.382413431584916
67270,3.967043903715868
67271,3.9335821773280273
67272,3.8579252755150724
67273,3.9179714989996266
67274,4.042409323718724
67275,3.333010653686229
67276,3.6106378849156346
67277,3.6902940458959748
67278,3.85914276414325
67279,3.6362409618547313
67280,3.6805217917763686
67281,3.6113914675773815
67282,3.9590103264880447
67283,3.7507300380835114
67284,3.76238531864104
67285,3.6737020149148925
67286,3.8616900892943296
67287,4.172211956135275
67288,3.8368406640601744
67289,3.87445654529172
67290,3.7146314766906836
67291,4.0951509342370365
67292,4.128995788406061
67293,4.112088206218288
67295,4.061418870700679
67296,4.060631587362811
67297,4.2360688884868685
67298,4.1628613183415215
67299,4.154806138302391
67300,4.136885940054721
67301,4.185258906845765
67302,3.71856145586639
67303,3.804467537600974
67304,3.5553652953336456
67305,4.062182082244609
67306,3.9915353170099834
67307,4.1377403167593725
67308,4.058332325853636
67309,3.9784029270114147
67310,4.0290275996224825
67311,4.064027198985381
67312,4.033623548233743
67313,3.845006575680487
67314,3.8483351602242797
67315,3.7456053386898738
67316,3.78715010956246
67317,4.15936166807315
67318,4.400667260620428
67319,3.8392776277174367
67320,4.231235884440363
67321,4.028953642628353
67322,4.102634033597856
67323,4.165697856907922
67324,3.9337285577986263
67325,3.939229892025646
67326,3.8526111966818233
67327,3.7990913606807895
67328,3.8575313037881633
67329,3.825585448934723
67330,3.8249333835645207
67331,3.8399411609858016
67332,3.9547445597453095
67333,3.9584511824507946
67334,3.794585868172454
67335,3.854894605023547
67336,3.6083569129637594
67337,4.3865818227202
67338,3.6373929672194323
67339,3.6528910864497686
67340,3.2506805445087146
67341,3.935647884669547
67342,4.410427164104306
67343,3.6406161583964463
67344,3.550149223688101
67345,3.696779073120357
67346,3.670998550793463
67347,3.7179577815915996
67348,3.877776453036106
67349,3.789268689244811
67350,3.9033431069026254
67351,3.8694042058043125
67352,3.9012182058072575
67353,3.896895306012635
67354,3.8297303059965877
67355,3.951748785784388
67356,4.1671337639642845
67357,4.013152454257016
67358,4.249489970343143
67359,4.0963825657348725
67360,4.201242870429234
67361,4.3090950906596035
67362,4.401335498854677
67363,4.277653139617483
67364,4.477138792762796
67365,4.3271329639959575
67366,4.171881174320756
67367,4.086183583222548
67368,4.223158649669363
67369,4.290742812962131
67370,4.201907029049993
67371,4.1684241875887125
67372,4.030318955491473
67373,4.065908233881579
67374,4.318633978629654
67375,4.234997271120507
67376,4.158081194333459
67377,4.414190483199958
67378,4.538952248107147
67379,4.2460722080433575
67380,4.227440150023734
67381,4.125875289142905
67382,4.403917114642001
67383,4.3578555287447
67384,5.102836689244635
67385,5.229882507519459
67386,4.742543286398217
67387,4.4545121628209285
67388,4.8735936509808395
67389,4.759271356831854
67390,4.696117775874073
67391,4.721865455511252
67392,4.759817060557139
67393,4.6382025616841585
67394,4.430942737471732
67395,4.436746855348424
67396,4.485002098667691
67397,3.217450955519699
67398,3.3566109074862043
67399,4.34795969801456
67400,3.050413311682339
67401,3.1992866878112913
67402,3.4875182986745226
67403,2.873441095724022
67404,3.176970872040452
67405,3.246247612242016
67406,3.4400677395801487
67407,3.3259937377563062
67408,3.3236077433925
67409,4.211140078399521
67410,3.806089573050258
67411,3.7780477725223838
67412,4.271344175075794
67413,4.110351286616332
67414,3.904207893655495
67415,4.31749557423033
67416,4.394961846010551
67417,3.8846155812113112
67418,3.9751519122425263
67419,4.285368276727063
67420,3.8441186340950906
67421,3.75545564832228
67422,3.735995917594358
67423,3.69911091924087
67424,3.865133386863329
67425,4.037430898892346
67426,3.716670290490829
67427,4.02621561273553
67428,4.142320434987686
67429,4.111158077521363
67430,4.070648130893519
67431,3.949921909626023
67432,3.749875584924256
67433,3.921187050832656
67434,3.9259828372149683
67435,4.155665099215932
67436,3.978754469113304
67437,3.806923964552329
67438,3.9997609001158887
67440,4.071137137350643
67441,4.277875318535977
67442,4.1120426454350545
67443,3.957544817821815
67444,4.110137728062106
67445,3.8784832215504945
67446,4.071087294828706
67447,4.103561644745607
67448,4.0810911892359405
67449,4.264614894389897
67450,4.220241124304336
67451,4.101680640231046
67452,4.443258725010214
67453,4.437116200445569
67454,4.512280498587022
67455,4.358913959848859
67456,4.373567788442726
67457,4.3203903156251195
67458,4.422989224327956
67459,4.379522389539318
67460,4.311494449630857
67461,4.414630931718592
67462,4.8896989240508155
